date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1368446400,28.227,75.697845,34.006847,0.0,0.0,0,6.638072,4.3498964,49.398785,24.443953,17.28,168.0
1314396000,30.577,81.63987,37.210587,0.0,0.0,0,10.514218,11.304229,321.9529,322.76508,15.119999,168.0
1264910400,16.526999,73.27689,14.830788,0.0,0.0,0,15.2947035,18.35647,243.43501,244.44008,20.519999,144.0
1375686000,31.577,82.238846,40.481754,0.0,0.0,0,6.87779,7.9932976,96.00892,97.76508,11.159999,168.0
1431054000,26.876999,75.02644,30.172165,0.0,0.0,3,11.435313,10.636766,118.1785,113.962494,19.8,168.0
1709542800,24.0595,30.846638,19.935877,0.0,0.0,2,24.693481,27.595823,172.46065,172.50424,45.36,168.0
1619492400,26.0095,63.54555,27.361668,0.0,0.0,1,12.429127,23.73271,169.99208,170.39487,17.28,168.0
1561035600,36.7595,23.546043,31.87004,0.0,0.0,0,39.04797,49.43417,347.75766,347.38068,61.920002,168.0
1410375600,34.577,49.652477,36.081604,0.0,0.0,0,25.376808,34.137413,328.3393,332.3541,34.2,168.0
1401001200,31.877,61.380753,38.01096,0.0,0.0,0,8.891344,14.81259,291.3707,295.94223,13.32,168.0
1496404800,33.6595,31.122368,30.73832,0.0,0.0,0,33.790176,39.125893,345.81567,347.24246,54.719997,168.0
1399964400,28.927,70.30772,33.97093,0.0,0.0,1,11.013882,16.179985,168.69011,200.85454,15.4800005,168.0
1691395200,43.6595,14.178506,42.349228,0.0,0.0,0,20.696087,22.401142,310.0607,315.0001,34.92,168.0
1685563200,30.5595,54.87495,32.969772,0.0,0.0,0,11.503113,22.45315,339.8636,347.96942,15.119999,168.0
1348534800,30.427,56.385227,30.995377,0.0,0.0,0,25.264202,30.802622,310.9554,314.52655,30.599998,168.0
1709625600,24.0095,42.71053,21.938623,0.0,0.0,0,22.668568,23.675303,349.93936,351.2539,37.44,168.0
1739088000,19.6095,38.158432,16.837563,0.0,0.0,0,15.256526,20.398058,340.70987,344.124,32.760002,70.0
1283461200,32.527,70.54363,38.692616,0.0,0.0,0,10.739832,10.739832,39.55964,39.55964,18.72,168.0
1379552400,30.526999,69.55164,35.779182,0.0,0.0,0,7.172949,6.8777895,287.52567,312.8789,9.72,168.0
1620392400,38.7595,8.925525,34.445927,0.0,0.0,0,15.077082,16.704155,146.68936,142.88306,30.239998,168.0
1483520400,20.7595,48.839993,17.302034,0.0,0.0,0,26.807312,30.551254,337.91278,338.57465,42.839996,168.0
1693220400,46.109497,8.770468,43.77545,0.0,0.0,0,17.339897,21.03152,274.76355,276.88162,34.2,168.0
1493226000,24.8595,68.25361,26.205208,0.0,0.0,0,12.641076,21.862406,340.0168,342.75845,19.44,168.0
1395025200,17.626999,65.47034,15.309446,0.0,0.0,0,18.171976,19.272614,326.3099,327.20047,27.359999,71.0
1597705200,31.5595,43.119774,31.730362,0.0,0.0,0,17.238699,31.557032,298.70584,304.7779,24.119999,168.0
1674352800,11.2595,100.0,10.861526,0.0,0.0,3,5.3999996,5.771239,323.13004,356.42374,7.5599995,23.0
1703631600,18.9095,83.537575,18.582571,0.0,0.0,0,16.548256,28.257132,315.88132,325.90497,23.039999,80.0
1270026000,23.876999,62.878002,27.013746,0.0,0.0,0,5.95906,12.0694,334.98312,342.64587,11.5199995,168.0
1507640400,34.359497,41.365086,34.558273,0.0,0.0,0,22.862125,27.238941,7.236836,7.59456,36.719997,168.0
1413921600,28.577,67.1088,28.450607,0.0,0.0,0,34.114628,37.777702,7.274921,7.666714,46.079998,168.0
1593500400,39.6595,23.51753,40.779335,0.0,0.0,0,12.661564,12.522619,255.17348,251.56496,25.199999,168.0
1396947600,21.827,71.87645,26.297268,0.0,0.0,3,4.198285,4.198285,120.96369,149.03632,11.159999,168.0
1439424000,31.526999,69.737625,37.20337,0.0,0.0,1,8.699793,10.137692,335.55606,343.49554,12.599999,168.0
1743292800,17.709501,70.65156,17.42742,0.0,0.0,0,6.8777895,17.786331,132.87889,144.0578,12.599999,168.0
1625724000,38.859497,26.51164,39.62058,0.0,0.0,0,10.464797,11.183201,319.18503,326.82147,21.599998,168.0
1528315200,32.109497,64.26022,37.24206,0.0,0.0,0,8.766573,16.923828,340.8209,358.78116,11.879999,168.0
1489597200,19.9095,57.64825,18.682251,0.0,0.0,3,11.177405,19.242327,14.931467,17.418066,16.919998,8.0
1340773200,31.626999,51.691204,32.766754,0.0,0.0,0,20.265795,25.099514,257.692,261.75375,25.56,168.0
1434124800,32.577,58.11587,34.694183,0.0,0.0,0,24.216522,34.711544,354.88278,354.64426,30.960001,168.0
1532541600,35.559498,31.138046,35.244606,0.0,0.0,0,15.941944,27.009598,6.482988,1.5274947,24.119999,168.0
1686549600,39.2595,20.093744,38.294987,0.0,0.0,0,14.77755,19.083395,267.20737,268.9191,26.64,168.0
1404266400,34.177002,41.833237,33.449284,0.0,0.0,0,29.275326,41.556225,314.50186,318.16043,39.96,168.0
1359612000,17.827,76.4373,16.356808,0.0,0.0,3,18.089775,19.373219,132.58046,131.98714,21.599998,10.0
1376233200,33.677002,67.11174,38.8118,0.0,0.0,0,19.008547,25.282152,24.623547,19.983198,22.319998,168.0
1423983600,19.577,67.62883,18.46205,0.0,0.0,0,17.114204,20.724247,337.75092,342.824,24.48,136.0
1712872800,22.6095,72.47402,23.179964,0.0,0.0,2,14.264361,26.121714,349.82455,352.87506,20.16,81.0
1388185200,14.627,63.7231,11.183237,0.0,0.0,0,19.734436,20.240198,321.66663,321.49933,26.64,123.0
1562936400,39.2095,29.524864,37.747314,0.0,0.0,0,30.49818,37.420956,352.53952,352.25977,51.839996,168.0
1483570800,14.909499,78.79249,12.320368,0.0,0.0,0,20.421871,32.353966,310.71075,317.25458,29.519999,168.0
1400382000,26.577,74.06694,28.55093,0.0,0.0,0,18.59845,21.897945,227.35333,223.66785,20.16,168.0
1427407200,19.977,87.43909,21.517073,0.3,0.3,51,8.891343,13.551501,211.75943,230.38934,19.44,0.0
1663491600,38.0095,23.403862,38.248055,0.0,0.0,0,18.671474,20.380579,340.86627,342.52515,32.760002,168.0
1599847200,33.2595,47.381413,35.74608,0.0,0.0,0,11.304229,9.6932955,350.8377,15.068549,15.119999,168.0
1662152400,30.959501,77.48024,37.563046,0.0,0.0,3,8.161764,14.565548,131.42357,140.01317,10.799999,168.0
1501286400,29.709501,88.527374,37.12049,0.0,0.0,0,7.8954163,12.387348,133.1524,125.537766,9.36,168.0
1538892000,33.309498,45.10788,35.57043,0.0,0.0,0,10.24578,11.384199,161.56496,161.56496,21.24,168.0
1496872800,29.1595,55.041996,30.42191,0.0,0.0,0,15.124284,24.251284,268.6361,275.9644,20.16,168.0
1510070400,26.4095,64.43085,28.672447,0.0,0.0,0,8.12197,12.429127,12.804273,10.007925,12.599999,168.0
1547265600,12.909499,68.772675,8.871742,0.0,0.0,3,22.932877,35.63818,312.45514,315.0001,33.839996,168.0
1466758800,31.727,70.60772,40.958332,0.0,0.0,0,3.6179552,10.041354,354.2895,345.4655,7.92,168.0
1333738800,23.077,66.407074,22.916323,0.0,0.0,3,16.56,25.812277,360.0,8.017007,20.880001,30.0
1667271600,24.1595,85.94942,26.917706,0.0,0.0,0,13.5515,22.89611,196.9909,196.44046,18.0,168.0
1689984000,30.4095,69.32144,35.03632,0.0,0.0,3,10.739832,20.774214,320.44037,332.1028,15.84,168.0
1390780800,14.777,91.32784,14.54594,0.0,0.0,3,9.0,11.019764,126.86999,128.36752,11.879999,154.0
1409083200,33.027,69.60294,38.44571,0.0,0.0,0,17.072504,18.075441,132.43619,134.19316,23.039999,168.0
1745560800,35.0095,21.609081,34.15676,0.0,0.0,3,7.8728137,10.4166975,280.53912,279.95056,19.44,168.0
1650150000,24.209501,55.92825,22.823458,0.0,0.0,0,20.570463,35.287346,355.9859,358.83087,29.519999,168.0
1587715200,36.1595,25.307241,35.42403,0.0,0.0,0,22.42427,24.693481,174.47255,172.46065,38.16,168.0
1708070400,26.3595,60.51291,25.841778,0.0,0.0,3,27.438046,35.97479,160.85178,161.92758,42.839996,168.0
1286146800,29.827,77.31465,36.29419,0.0,0.0,0,3.7585104,3.7585104,343.3007,343.3007,9.0,168.0
1468789200,32.177002,79.25807,40.807026,0.0,0.0,0,2.1897945,2.6208394,279.46225,285.94547,5.3999996,168.0
1440943200,33.777,73.50089,40.556046,0.0,0.0,0,16.179987,20.608229,32.275623,27.012596,19.8,168.0
1672059600,19.4095,57.525215,18.168356,0.0,0.0,3,10.233123,11.019764,320.7106,321.63248,18.359999,31.0
1643382000,15.3095,63.01715,11.479352,0.0,0.0,0,23.224882,34.04047,341.00323,342.1398,37.8,168.0
1450792800,18.776999,61.113483,15.136402,0.0,0.0,0,27.345785,30.413076,343.95093,343.49554,36.36,36.0
1656414000,37.059498,30.175777,35.22901,0.0,0.0,0,36.67232,43.577847,346.373,347.11182,56.88,168.0
1719943200,35.859497,39.635483,37.124825,0.0,0.0,0,17.727943,31.912327,347.0926,348.94363,24.84,168.0
1442613600,30.077,67.61003,34.60836,0.0,0.0,0,8.311245,9.227524,274.96964,290.55612,14.759999,168.0
1719986400,39.9095,26.281294,37.653572,0.0,0.0,0,34.05379,38.774857,346.55136,347.125,51.12,168.0
1575432000,18.6595,75.34103,17.471773,0.0,0.0,0,17.581125,28.90107,317.4896,320.55997,25.199999,97.0
1667070000,26.8095,68.84634,29.248322,0.0,0.0,0,11.874544,21.749481,104.03627,102.425934,17.28,168.0
1573066800,24.8095,62.29111,25.308239,0.0,0.0,0,13.854155,23.73271,335.43283,337.71436,21.24,84.0
1413464400,30.876999,70.66393,35.070076,0.0,0.0,0,17.072504,18.504139,47.563812,52.907085,20.519999,168.0
1524870000,25.1095,57.236904,25.778797,0.0,0.0,3,9.686609,20.111729,138.01286,135.72514,15.119999,168.0
1346929200,32.627003,65.91932,39.502914,0.0,0.0,0,10.182337,13.202726,44.999897,25.866312,14.759999,168.0
1631509200,33.859497,49.619568,35.318966,0.0,0.0,0,23.113008,27.959743,322.59457,325.4914,35.64,168.0
1606636800,24.9095,66.36569,24.554083,0.1,0.1,51,23.042812,28.185955,151.03244,151.79846,42.12,0.0
1606690800,20.459501,91.112816,22.50466,0.0,0.0,0,9.0,15.856354,126.86999,140.52757,12.959999,33.0
1410904800,30.427,73.37551,35.87683,0.0,0.0,0,9.36,9.72,180.0,180.0,16.56,168.0
1558594800,36.359497,22.985651,35.601505,0.0,0.0,0,17.654688,19.995398,249.71735,246.66594,32.039997,168.0
1483977600,21.3595,28.627117,16.723804,0.0,0.0,0,19.966211,35.127216,154.35904,155.79903,28.44,168.0
1437530400,31.577,81.049164,39.144722,0.0,0.0,0,8.435069,8.0899935,39.805527,32.275623,9.72,168.0
1473231600,35.727,51.624302,37.425236,0.0,0.0,0,36.516495,43.085846,350.35202,350.38034,47.16,168.0
1467662400,31.577,69.74689,37.403908,0.0,0.0,0,7.8954163,13.75558,335.77228,353.9911,11.879999,168.0
1486278000,13.959499,41.44343,9.333722,0.0,0.0,0,20.073025,22.86496,302.55,303.43988,33.839996,29.0
1639234800,19.8595,67.68634,18.166183,0.0,0.0,0,19.813087,29.317352,335.2976,335.32315,30.960001,108.0
1540026000,32.2595,41.836834,34.25081,0.0,0.0,0,12.10157,12.57426,157.249,156.3706,25.919998,20.0
1745874000,30.0595,33.94394,29.800323,0.0,0.0,0,7.0038276,20.875343,115.906456,135.69861,14.04,168.0
1392836400,17.276999,59.54911,13.899876,0.0,0.0,0,21.9718,29.387999,325.0079,329.03632,29.519999,168.0
1541538000,25.0595,71.78203,26.49955,0.0,0.0,0,15.273505,27.511158,135.0001,137.12111,23.759998,57.0
1562054400,39.6595,20.590246,36.904205,0.0,0.0,0,35.141975,40.946735,330.54642,330.50513,58.32,168.0
1284998400,33.327,69.2503,38.393467,0.0,0.0,0,20.46941,23.132626,66.139824,69.026436,24.48,168.0
1527537600,31.2595,59.413616,35.53786,0.0,0.0,0,5.937272,9.178235,104.03627,101.3099,15.84,168.0
1505707200,31.3095,72.87292,37.924046,0.0,0.0,0,4.73506,10.24578,188.74608,198.43504,9.36,168.0
1442260800,32.527,72.864334,40.41823,0.0,0.0,0,1.609969,1.609969,116.56499,116.56499,10.08,168.0
1553562000,21.459501,85.68152,22.113766,0.0,0.0,3,18.532135,30.500309,60.94549,59.50025,30.960001,3.0
1631494800,29.959501,60.0275,31.799713,0.0,0.0,0,18.671474,31.981293,326.0035,328.8151,26.28,168.0
1525860000,42.1595,9.833619,41.601612,0.0,0.0,0,8.287822,8.707237,235.6196,240.2552,30.599998,15.0
1698476400,29.8095,40.37943,29.230766,0.0,0.0,0,18.391737,20.523157,319.7637,322.12494,31.68,76.0
1704610800,20.1595,53.112457,16.102509,0.0,0.0,1,28.528723,35.384537,312.9546,314.58786,43.56,168.0
1558526400,36.859497,21.99887,34.706238,0.0,0.0,0,20.211363,21.67487,4.085537,4.763556,33.12,168.0
1495645200,31.3095,44.15279,31.317982,0.0,0.0,0,18.806337,30.811037,5.492242,6.70975,27.0,168.0
1357534800,19.026999,65.98637,18.239504,0.0,0.0,1,10.829959,11.525623,164.57777,165.52966,9.72,168.0
1650870000,31.909502,24.036428,28.890446,0.0,0.0,3,21.322214,22.963936,348.31067,350.98074,33.12,25.0
1305367200,28.327,80.396385,36.02512,0.0,0.0,0,8.373386,10.028439,64.5367,111.03758,14.4,168.0
1319133600,28.577,69.818,29.4963,0.0,0.0,0,29.462873,34.298386,333.12192,334.51083,38.519997,168.0
1632628800,32.1595,55.434044,33.57573,0.0,0.0,0,24.387177,36.302925,351.51114,352.59317,35.28,168.0
1621429200,39.0095,20.567469,36.271183,0.0,0.0,0,23.828083,27.77838,355.66776,356.2848,38.519997,168.0
1432195200,27.776999,74.04085,35.255657,0.0,0.0,0,3.396233,6.9527545,32.005356,338.74942,6.8399997,168.0
1476230400,26.977,62.576206,27.760204,0.0,0.0,0,18.486622,22.505037,276.70975,277.3523,26.64,168.0
1514970000,19.9095,46.9911,15.998951,0.0,0.0,0,27.026386,31.667723,318.23978,319.61072,44.28,168.0
1574503200,23.9095,40.18867,22.867672,0.0,0.0,0,10.144082,10.636766,332.52567,336.0375,24.48,45.0
1600131600,28.3595,92.95726,35.185833,0.0,0.0,0,9.3876505,13.202726,85.60138,101.003494,13.32,168.0
1533945600,30.6095,76.067314,36.09417,0.0,0.0,2,12.7279215,22.104116,298.7397,300.32352,21.96,168.0
1376128800,32.477,79.529236,42.172066,0.0,0.0,0,10.009036,11.183201,52.3057,33.178535,16.56,168.0
1546714800,14.5595,91.91144,14.580948,0.0,0.0,0,6.989936,9.511088,304.50858,330.5242,8.64,168.0
1514646000,17.9095,86.97316,18.74254,0.0,0.0,0,7.6367526,14.05845,8.130019,13.324542,13.679999,168.0
1580256000,11.1095,100.0,10.560635,0.0,0.0,3,6.12,9.726664,298.0724,308.991,7.2,168.0
1312578000,33.827,64.236855,39.26594,0.0,0.0,0,14.021525,16.279802,299.1974,305.0959,18.359999,168.0
1433102400,30.227,72.47146,35.202816,0.0,0.0,0,10.823973,15.905319,93.814,95.19434,16.919998,168.0
1337882400,28.776999,68.594475,32.420986,0.0,0.0,0,10.383987,14.494192,33.6901,14.381432,16.919998,168.0
1334484000,24.026999,62.711525,28.210373,0.0,0.0,0,4.6938257,8.825508,122.471176,101.768265,9.36,168.0
1642176000,20.459501,66.719376,18.784195,0.0,0.0,3,20.545246,34.07091,101.113,105.945465,29.519999,2.0
1696338000,38.5095,19.3287,35.903713,0.0,0.0,0,20.008356,22.963936,8.275804,9.019242,34.2,168.0
1583085600,21.6595,47.31342,18.792814,0.0,0.0,0,19.67195,33.283943,124.56259,128.85338,29.88,168.0
1310680800,32.277,78.125206,40.25658,0.0,0.0,0,5.8603754,6.1094027,42.510403,44.999897,10.08,168.0
1736578800,17.5595,80.46956,18.600805,0.0,0.0,2,2.1749482,2.8174455,245.55606,243.43501,13.679999,32.0
1402970400,32.377003,49.237114,31.774384,0.0,0.0,0,31.853388,43.045227,325.59146,327.63907,44.28,168.0
1401260400,33.077,52.695953,38.137978,0.0,0.0,0,10.182337,18.692286,261.87,254.3577,14.759999,168.0
1588320000,32.859497,35.05415,33.956627,0.0,0.0,0,16.563911,17.313717,1.2453395,3.5762644,31.68,168.0
1294167600,19.077,74.201805,20.356777,0.0,0.0,3,1.08,3.4152596,360.0,18.435053,2.52,168.0
1481238000,19.577,63.141144,16.68042,0.0,0.0,0,24.951921,26.518099,316.16904,318.30194,34.92,168.0
1321426800,24.577,79.4093,26.38074,0.0,0.0,0,18.204042,26.339111,155.4623,158.34395,23.759998,144.0
1711209600,22.9095,76.74351,24.238483,0.0,0.0,3,12.768586,22.45315,49.574005,48.900593,23.039999,2.0
1679490000,25.9095,22.391087,20.979437,0.0,0.0,0,22.473343,26.758923,305.21768,303.47632,39.6,96.0
1414458000,25.677,77.63832,27.99747,0.0,0.0,0,15.856354,17.208603,320.52756,322.65057,21.24,168.0
1552334400,16.1595,50.815037,14.276798,0.0,0.0,0,5.991594,6.12,147.26479,118.072395,8.64,60.0
1521788400,26.709501,35.064167,23.417082,0.0,0.0,0,28.174458,32.84494,333.43503,333.9967,45.36,168.0
1627974000,41.109497,23.43132,42.16472,0.0,0.0,0,15.137133,16.1198,295.34613,293.70264,28.44,168.0
1513476000,13.3595,83.155426,11.395836,0.0,0.0,0,14.689588,24.344624,306.02747,308.3952,19.8,8.0
1368561600,27.126999,58.81933,27.455618,0.0,0.0,2,18.86139,23.806318,336.3706,339.64667,25.199999,168.0
1492092000,38.0095,10.655477,34.388187,0.0,0.0,0,12.475961,14.529915,133.83095,131.98714,21.96,168.0
1679644800,24.459501,34.078358,22.822924,0.0,0.0,1,16.363178,17.581125,309.64413,312.5104,29.88,53.0
1382306400,25.977,83.05828,28.132317,0.0,0.0,0,22.406927,24.993437,316.30188,318.50363,28.44,168.0
1711990800,23.1595,53.710274,23.602505,0.0,0.0,1,4.072935,7.2,44.999897,36.86999,11.159999,166.0
1624741200,28.4095,84.33201,34.98759,0.0,0.0,0,3.396233,6.489992,32.005356,19.440128,5.7599998,168.0
1297026000,14.427,70.72902,9.225464,0.0,0.0,1,34.20568,37.56613,319.26797,320.0539,47.16,43.0
1580749200,15.159499,59.43988,11.7836895,0.0,0.0,0,18.391735,29.627363,356.6336,355.12082,27.359999,140.0
1465477200,34.077,46.727592,34.275085,0.0,0.0,0,28.84721,42.06458,330.87604,330.8026,35.64,168.0
1687849200,38.4595,25.988249,39.07619,0.0,0.0,0,17.447933,18.388212,21.801476,23.051332,30.599998,168.0
1336510800,27.827,68.410835,29.210018,0.0,0.0,0,22.26477,31.079075,22.833694,25.377708,29.519999,168.0
1626512400,39.1595,42.268177,42.416252,0.0,0.0,3,28.73242,32.142982,105.25517,105.59287,47.519997,23.0
1610838000,15.809499,100.0,17.386818,0.0,0.0,3,2.8116899,5.0528407,309.8055,355.91446,5.3999996,168.0
1713967200,29.0595,27.822868,25.97817,0.0,0.0,0,18.58451,22.553936,31.534754,28.610369,38.519997,150.0
1460329200,22.427,71.75731,22.955215,0.0,0.0,0,13.570615,19.966211,158.19853,154.35904,17.64,43.0
1340247600,29.876999,67.36689,33.888172,0.0,0.0,0,10.853866,11.966954,174.2895,164.2913,12.24,168.0
1623981600,30.0095,28.46059,24.714478,0.0,0.0,0,35.90086,53.71726,313.7812,315.81448,54.719997,168.0
1321502400,23.677,67.378006,23.518639,0.0,0.0,0,18.86139,22.086521,246.3706,250.9743,25.199999,123.0
1567616400,36.7095,37.131466,36.996967,0.0,0.0,2,23.4,37.249126,337.3801,336.65598,34.92,168.0
1699210800,26.5095,58.67392,28.861935,0.0,0.0,0,3.0758414,4.452954,200.55612,194.03627,5.3999996,114.0
1551488400,13.659499,42.563396,7.751725,0.0,0.0,0,27.217524,39.91944,307.47626,309.14398,39.96,168.0
1349614800,31.077,65.40735,35.991493,0.0,0.0,0,7.342588,5.6920996,78.6901,71.564964,12.599999,168.0
1434186000,34.127003,43.005272,35.69175,0.0,0.0,1,27.345785,35.364388,339.17902,337.87363,36.719997,168.0
1644120000,14.3095,68.59036,10.79944,0.0,0.0,0,21.566973,34.411556,303.42484,312.03168,31.319998,145.0
1735923600,15.409499,74.30317,14.469173,0.0,0.0,0,8.281956,20.371038,312.3574,316.43204,17.28,168.0
1527768000,43.109497,13.285092,42.759872,0.0,0.0,0,5.937272,5.771239,345.9637,3.5762644,19.8,168.0
1676170800,15.1095,89.00182,13.655123,0.0,0.0,3,17.22742,31.311722,153.97047,160.52333,25.919998,168.0
1489755600,21.0095,63.666805,19.265314,0.4,0.4,51,20.523155,23.411074,358.99493,358.23764,36.36,0.0
1524621600,22.709501,52.208218,20.482561,0.0,0.0,3,20.421871,33.565056,319.28925,321.5321,31.68,2.0
1528322400,31.1095,73.70773,36.928223,0.0,0.0,0,10.195057,18.720001,317.86246,337.3801,13.679999,168.0
1585774800,22.9095,49.746307,20.259398,0.0,0.0,0,22.104116,36.247547,127.05662,124.47927,32.760002,168.0
1742065200,19.1095,70.68619,18.893085,0.0,0.0,0,9.567131,21.611998,4.3159466,358.09088,18.359999,151.0
1425034800,19.427,56.58058,15.7101,0.0,0.0,0,32.569557,38.017094,336.5519,335.37646,43.199997,168.0
1539288000,28.5595,81.39169,34.73487,0.0,0.0,0,4.1046314,5.3517847,52.124958,70.346085,6.12,89.0
1263186000,16.776999,83.288895,15.152496,0.0,0.0,0,19.881649,21.129883,312.06424,315.6902,29.16,168.0
1537156800,30.6595,72.97907,36.99605,0.0,0.0,0,3.8773184,2.1897945,158.19853,9.462248,9.0,168.0
1678611600,26.6095,43.574017,25.219656,0.0,0.0,1,20.316889,21.30093,29.744795,30.465475,33.839996,20.0
1348912800,30.626999,73.62764,38.543354,0.0,0.0,0,5.1544156,5.6920996,347.90527,341.56494,10.08,168.0
1479362400,23.977,69.158745,24.650305,0.0,0.0,0,15.273505,16.454008,171.86998,169.91946,24.119999,168.0
1377586800,35.477,50.335533,38.589355,0.0,0.0,0,25.488914,29.46287,323.61554,324.95053,33.48,168.0
1434139200,33.427002,46.556396,33.736996,0.0,0.0,0,25.759504,35.64182,333.43503,336.8014,31.68,168.0
1544655600,17.1595,90.31583,17.144268,0.0,0.0,0,13.049689,20.172853,294.44394,304.82455,17.64,168.0
1467799200,33.527,60.288403,40.4793,0.0,0.0,0,11.720751,16.981165,42.510403,21.124796,16.199999,168.0
1565071200,38.4095,22.976952,36.379578,0.0,0.0,1,23.188583,27.598173,297.75842,300.57913,37.44,168.0
1544076000,23.209501,75.36328,23.92889,0.0,0.0,0,16.946787,19.839235,167.73524,168.4862,27.0,168.0
1617393600,28.6595,27.808104,25.298382,0.0,0.0,0,19.881649,35.632725,148.32457,150.32701,28.44,168.0
1698224400,33.7595,44.671814,37.005325,0.0,0.0,0,12.594856,13.0447235,329.03632,332.02063,24.84,18.0
1735390800,23.5595,43.013546,22.174686,0.0,0.0,3,10.094454,19.878391,140.06367,144.58286,23.759998,168.0
1644483600,20.6595,48.64919,20.512314,0.0,0.0,0,8.647496,8.669949,177.6141,175.23645,19.44,44.0
1305500400,29.026999,70.96675,32.372887,0.0,0.0,0,15.629971,23.333443,128.45374,128.10762,19.08,168.0
1743066000,27.8595,11.452584,25.926317,0.0,0.0,0,9.5416975,11.230904,324.21094,338.36905,24.84,168.0
1612810800,17.709501,79.4545,16.510181,0.0,0.0,1,17.414474,26.89419,330.25522,332.06293,26.28,168.0
1686200400,34.559498,36.545387,34.50302,0.0,0.0,0,18.919704,33.12978,248.80588,250.97429,30.239998,168.0
1311494400,36.077,48.6986,40.586113,0.0,0.0,0,20.188908,29.88217,328.86108,328.79953,25.199999,168.0
1696204800,28.6595,59.360954,30.136639,0.0,0.0,0,16.179985,27.381308,290.85452,294.88034,23.759998,168.0
1624543200,36.7595,25.629158,35.491756,0.0,0.0,0,17.28,19.45333,360.0,2.1210518,36.719997,168.0
1474225200,32.877003,69.37047,37.887276,0.0,0.0,0,18.899143,22.79684,342.25522,344.42737,25.199999,168.0
1303700400,22.577,82.9169,24.909824,0.0,0.0,3,8.891343,7.653705,301.75943,318.81415,10.440001,168.0
1387638000,16.577,56.626854,11.485065,0.0,0.0,0,31.205997,33.790176,320.6176,321.0542,43.56,168.0
1335265200,23.727,78.55792,28.806126,0.0,0.0,0,3.6179552,7.928177,95.7105,39.47243,11.879999,168.0
1358478000,15.077001,70.616646,14.606436,0.0,0.0,0,2.9024127,2.9024127,330.25522,352.87506,7.5599995,168.0
